3685.657421,-1.699517, 0.000151,481.300000,2
3685.487471,-1.699502, 0.000151,481.400000,2
3685.317522,-1.699487, 0.000151,481.500000,2
3685.147575,-1.699472, 0.000151,481.600000,2
3684.977629,-1.699457, 0.000151,481.700000,2
3684.807685,-1.699442, 0.000151,481.800000,2
3684.637742,-1.699427, 0.000151,481.900000,2
3684.467801,-1.699411, 0.000151,482.000000,2
3684.297862,-1.699396, 0.000151,482.100000,2
3684.127924,-1.699381, 0.000151,482.200000,2
3683.957987,-1.699366, 0.000151,482.300000,2
3683.788052,-1.699351, 0.000151,482.400000,2
3683.618118,-1.699336, 0.000151,482.500000,2
3683.448186,-1.699321, 0.000151,482.600000,2
3683.278256,-1.699306, 0.000151,482.700000,2
3683.108327,-1.699291, 0.000151,482.800000,2
3682.938399,-1.699276, 0.000151,482.900000,2
3682.768473,-1.699261, 0.000151,483.000000,2
3682.598548,-1.699245, 0.000151,483.100000,2
3682.428625,-1.699230, 0.000151,483.200000,2
3682.258704,-1.699215, 0.000151,483.300000,2
3682.088784,-1.699200, 0.000151,483.400000,2
3681.918865,-1.699185, 0.000151,483.500000,2
3681.748948,-1.699170, 0.000151,483.600000,2
3681.579033,-1.699155, 0.000151,483.700000,2
3681.409119,-1.699140, 0.000151,483.800000,2
3681.239206,-1.699125, 0.000151,483.900000,2
3681.069295,-1.699110, 0.000151,484.000000,2
3680.899386,-1.699095, 0.000151,484.100000,2
3680.729478,-1.699079, 0.000151,484.200000,2
3680.559572,-1.699064, 0.000151,484.300000,2
3680.389667,-1.699049, 0.000151,484.400000,2
3680.219763,-1.699034, 0.000151,484.500000,2
3680.049861,-1.699019, 0.000151,484.600000,2
3679.879961,-1.699004, 0.000151,484.700000,2
3679.710062,-1.698989, 0.000151,484.800000,2
3679.540165,-1.698974, 0.000151,484.900000,2
3679.370269,-1.698959, 0.000151,485.000000,2
3679.200374,-1.698944, 0.000151,485.100000,2
3679.030482,-1.698929, 0.000151,485.200000,2
3678.860590,-1.698914, 0.000151,485.300000,2
3678.690700,-1.698898, 0.000151,485.400000,2
3678.520812,-1.698883, 0.000151,485.500000,2
3678.350925,-1.698868, 0.000151,485.600000,2
3678.181040,-1.698853, 0.000151,485.700000,2
3678.011156,-1.698838, 0.000151,485.800000,2
3677.841274,-1.698823, 0.000151,485.900000,2
3677.671393,-1.698808, 0.000151,486.000000,2
3677.501514,-1.698793, 0.000151,486.100000,2
3677.331636,-1.698778, 0.000151,486.200000,2
3677.161760,-1.698763, 0.000151,486.300000,2
3676.991885,-1.698748, 0.000151,486.400000,2
3676.822012,-1.698733, 0.000151,486.500000,2
3676.652140,-1.698717, 0.000151,486.600000,2
3676.482270,-1.698702, 0.000151,486.700000,2
3676.312401,-1.698687, 0.000151,486.800000,2
3676.142534,-1.698672, 0.000151,486.900000,2
3675.972668,-1.698657, 0.000151,487.000000,2
3675.802804,-1.698642, 0.000151,487.100000,2
3675.632941,-1.698627, 0.000151,487.200000,2
3675.463080,-1.698612, 0.000151,487.300000,2
3675.293220,-1.698597, 0.000151,487.400000,2
3675.123362,-1.698582, 0.000151,487.500000,2
3674.953505,-1.698567, 0.000151,487.600000,2
3674.783650,-1.698552, 0.000151,487.700000,2
3674.613797,-1.698536, 0.000151,487.800000,2
3674.443944,-1.698521, 0.000151,487.900000,2
3674.274094,-1.698506, 0.000151,488.000000,2
3674.104245,-1.698491, 0.000151,488.100000,2
3673.934397,-1.698476, 0.000151,488.200000,2
3673.764551,-1.698461, 0.000151,488.300000,2
3673.594706,-1.698446, 0.000151,488.400000,2
3673.424863,-1.698431, 0.000151,488.500000,2
3673.255022,-1.698416, 0.000151,488.600000,2
3673.085182,-1.698401, 0.000151,488.700000,2
3672.915343,-1.698386, 0.000151,488.800000,2
3672.745506,-1.698371, 0.000151,488.900000,2
3672.575670,-1.698356, 0.000151,489.000000,2
3672.405836,-1.698341, 0.000151,489.100000,2
3672.236004,-1.698325, 0.000151,489.200000,2
3672.066173,-1.698310, 0.000151,489.300000,2
3671.896343,-1.698295, 0.000151,489.400000,2
3671.726515,-1.698280, 0.000151,489.500000,2
3671.556689,-1.698265, 0.000151,489.600000,2
3671.386864,-1.698250, 0.000151,489.700000,2
3671.217040,-1.698235, 0.000151,489.800000,2
3671.047218,-1.698220, 0.000151,489.900000,2
3670.877398,-1.698205, 0.000151,490.000000,2
3670.707579,-1.698190, 0.000151,490.100000,2
3670.537761,-1.698175, 0.000151,490.200000,2
3670.367945,-1.698160, 0.000151,490.300000,2
3670.198131,-1.698145, 0.000151,490.400000,2
3670.028318,-1.698130, 0.000151,490.500000,2
3669.858506,-1.698114, 0.000151,490.600000,2
3669.688696,-1.698099, 0.000151,490.700000,2
3669.518888,-1.698084, 0.000151,490.800000,2
3669.349081,-1.698069, 0.000151,490.900000,2
3669.179276,-1.698054, 0.000151,491.000000,2
3669.009472,-1.698039, 0.000151,491.100000,2
3668.839669,-1.698024, 0.000151,491.200000,2
3668.669868,-1.698009, 0.000151,491.300000,2
3668.500069,-1.697994, 0.000151,491.400000,2
3668.330271,-1.697979, 0.000151,491.500000,2
3668.160475,-1.697964, 0.000151,491.600000,2
3667.990680,-1.697949, 0.000151,491.700000,2
3667.820886,-1.697934, 0.000151,491.800000,2
3667.651095,-1.697919, 0.000151,491.900000,2
3667.481304,-1.697904, 0.000151,492.000000,2
3667.311515,-1.697889, 0.000151,492.100000,2
3667.141728,-1.697873, 0.000151,492.200000,2
3666.971942,-1.697858, 0.000151,492.300000,2
3666.802158,-1.697843, 0.000151,492.400000,2
3666.632375,-1.697828, 0.000151,492.500000,2
3666.462594,-1.697813, 0.000151,492.600000,2
3666.292814,-1.697798, 0.000151,492.700000,2
3666.123036,-1.697783, 0.000151,492.800000,2
3665.953259,-1.697768, 0.000151,492.900000,2
3665.783483,-1.697753, 0.000151,493.000000,2
3665.613710,-1.697738, 0.000151,493.100000,2
3665.443937,-1.697723, 0.000151,493.200000,2
3665.274167,-1.697708, 0.000151,493.300000,2
3665.104397,-1.697693, 0.000151,493.400000,2
3664.934630,-1.697678, 0.000151,493.500000,2
3664.764863,-1.697663, 0.000151,493.600000,2
3664.595099,-1.697648, 0.000151,493.700000,2
3664.425335,-1.697633, 0.000151,493.800000,2
3664.255574,-1.697617, 0.000151,493.900000,2
3664.085813,-1.697602, 0.000151,494.000000,2
3663.916055,-1.697587, 0.000151,494.100000,2
3663.746297,-1.697572, 0.000151,494.200000,2
3663.576542,-1.697557, 0.000151,494.300000,2
3663.406787,-1.697542, 0.000151,494.400000,2
3663.237035,-1.697527, 0.000151,494.500000,2
3663.067283,-1.697512, 0.000151,494.600000,2
3662.897534,-1.697497, 0.000151,494.700000,2
3662.727786,-1.697482, 0.000151,494.800000,2
3662.558039,-1.697467, 0.000151,494.900000,2
3662.388294,-1.697452, 0.000151,495.000000,2
3662.218550,-1.697437, 0.000151,495.100000,2
3662.048808,-1.697422, 0.000151,495.200000,2
3661.879067,-1.697407, 0.000151,495.300000,2
3661.709328,-1.697392, 0.000151,495.400000,2
3661.539590,-1.697377, 0.000151,495.500000,2
3661.369854,-1.697362, 0.000151,495.600000,2
3661.200120,-1.697347, 0.000151,495.700000,2
3661.030386,-1.697331, 0.000150,495.800000,2
3660.860655,-1.697316, 0.000150,495.900000,2
3660.690925,-1.697301, 0.000150,496.000000,2
3660.521196,-1.697286, 0.000150,496.100000,2
3660.351469,-1.697271, 0.000150,496.200000,2
3660.181743,-1.697256, 0.000150,496.300000,2
3660.012019,-1.697241, 0.000150,496.400000,2
3659.842296,-1.697226, 0.000150,496.500000,2
3659.672575,-1.697211, 0.000150,496.600000,2
3659.502856,-1.697196, 0.000150,496.700000,2
3659.333138,-1.697181, 0.000150,496.800000,2
3659.163421,-1.697166, 0.000150,496.900000,2
3658.993706,-1.697151, 0.000150,497.000000,2
3658.823992,-1.697136, 0.000150,497.100000,2
3658.654280,-1.697121, 0.000150,497.200000,2
3658.484570,-1.697106, 0.000150,497.300000,2
3658.314861,-1.697091, 0.000150,497.400000,2
3658.145153,-1.697076, 0.000150,497.500000,2
3657.975447,-1.697061, 0.000150,497.600000,2
3657.805743,-1.697046, 0.000150,497.700000,2
3657.636039,-1.697031, 0.000150,497.800000,2
3657.466338,-1.697015, 0.000150,497.900000,2
3657.296638,-1.697000, 0.000150,498.000000,2
3657.126939,-1.696985, 0.000150,498.100000,2
3656.957242,-1.696970, 0.000150,498.200000,2
3656.787547,-1.696955, 0.000150,498.300000,2
3656.617853,-1.696940, 0.000150,498.400000,2
3656.448160,-1.696925, 0.000150,498.500000,2
3656.278469,-1.696910, 0.000150,498.600000,2
3656.108780,-1.696895, 0.000150,498.700000,2
3655.939092,-1.696880, 0.000150,498.800000,2
3655.769405,-1.696865, 0.000150,498.900000,2
3655.599720,-1.696850, 0.000150,499.000000,2
3655.430037,-1.696835, 0.000150,499.100000,2
3655.260355,-1.696820, 0.000150,499.200000,2
3655.090674,-1.696805, 0.000150,499.300000,2
3654.920995,-1.696790, 0.000150,499.400000,2
3654.751318,-1.696775, 0.000150,499.500000,2
3654.581642,-1.696760, 0.000150,499.600000,2
3654.411967,-1.696745, 0.000150,499.700000,2
3654.242294,-1.696730, 0.000150,499.800000,2
3654.072623,-1.696715, 0.000150,499.900000,2
3653.902953,-1.696700, 0.000150,500.000000,2
3653.733284,-1.696685, 0.000150,500.100000,2
3653.563617,-1.696670, 0.000150,500.200000,2
3653.393952,-1.696655, 0.000150,500.300000,2
3653.224288,-1.696640, 0.000150,500.400000,2
3653.054626,-1.696624, 0.000150,500.500000,2
3652.884965,-1.696609, 0.000150,500.600000,2
3652.715305,-1.696594, 0.000150,500.700000,2
3652.545647,-1.696579, 0.000150,500.800000,2
3652.375991,-1.696564, 0.000150,500.900000,2
3652.206336,-1.696549, 0.000150,501.000000,2
3652.036682,-1.696534, 0.000150,501.100000,2
3651.867030,-1.696519, 0.000150,501.200000,2
3651.697380,-1.696504, 0.000150,501.300000,2
3651.527731,-1.696489, 0.000150,501.400000,2
3651.358084,-1.696474, 0.000150,501.500000,2
3651.188438,-1.696459, 0.000150,501.600000,2
3651.018793,-1.696444, 0.000150,501.700000,2
3650.849150,-1.696429, 0.000150,501.800000,2
3650.679509,-1.696414, 0.000150,501.900000,2
3650.509869,-1.696399, 0.000150,502.000000,2
3650.340231,-1.696384, 0.000150,502.100000,2
3650.170594,-1.696369, 0.000150,502.200000,2
3650.000958,-1.696354, 0.000150,502.300000,2
3649.831325,-1.696339, 0.000150,502.400000,2
3649.661692,-1.696324, 0.000150,502.500000,2
3649.492061,-1.696309, 0.000150,502.600000,2
3649.322432,-1.696294, 0.000150,502.700000,2
3649.152804,-1.696279, 0.000150,502.800000,2
3648.983178,-1.696264, 0.000150,502.900000,2
3648.813553,-1.696249, 0.000150,503.000000,2
3648.643929,-1.696234, 0.000150,503.100000,2
3648.474308,-1.696219, 0.000150,503.200000,2
3648.304687,-1.696204, 0.000150,503.300000,2
3648.135068,-1.696189, 0.000150,503.400000,2
3647.965451,-1.696174, 0.000150,503.500000,2
3647.795835,-1.696159, 0.000150,503.600000,2
3647.626221,-1.696144, 0.000150,503.700000,2
3647.456608,-1.696129, 0.000150,503.800000,2
3647.286997,-1.696114, 0.000150,503.900000,2
3647.117387,-1.696098, 0.000150,504.000000,2
3646.947778,-1.696083, 0.000150,504.100000,2
3646.778172,-1.696068, 0.000150,504.200000,2
3646.608566,-1.696053, 0.000150,504.300000,2
3646.438962,-1.696038, 0.000150,504.400000,2
3646.269360,-1.696023, 0.000150,504.500000,2
3646.099759,-1.696008, 0.000150,504.600000,2
3645.930160,-1.695993, 0.000150,504.700000,2
3645.760562,-1.695978, 0.000150,504.800000,2
3645.590966,-1.695963, 0.000150,504.900000,2
3645.421371,-1.695948, 0.000150,505.000000,2
3645.251777,-1.695933, 0.000150,505.100000,2
3645.082186,-1.695918, 0.000150,505.200000,2
3644.912595,-1.695903, 0.000150,505.300000,2
3644.743007,-1.695888, 0.000150,505.400000,2
3644.573419,-1.695873, 0.000150,505.500000,2
3644.403833,-1.695858, 0.000150,505.600000,2
3644.234249,-1.695843, 0.000150,505.700000,2
3644.064666,-1.695828, 0.000150,505.800000,2
3643.895085,-1.695813, 0.000150,505.900000,2
3643.725505,-1.695798, 0.000150,506.000000,2
3643.555927,-1.695783, 0.000150,506.100000,2
3643.386350,-1.695768, 0.000150,506.200000,2
3643.216775,-1.695753, 0.000150,506.300000,2
3643.047201,-1.695738, 0.000150,506.400000,2
3642.877629,-1.695723, 0.000150,506.500000,2
3642.708058,-1.695708, 0.000150,506.600000,2
3642.538489,-1.695693, 0.000150,506.700000,2
3642.368921,-1.695678, 0.000150,506.800000,2
3642.199354,-1.695663, 0.000150,506.900000,2
3642.029790,-1.695648, 0.000150,507.000000,2
3641.860226,-1.695633, 0.000150,507.100000,2
3641.690665,-1.695618, 0.000150,507.200000,2
3641.521104,-1.695603, 0.000150,507.300000,2
3641.351545,-1.695588, 0.000150,507.400000,2
3641.181988,-1.695573, 0.000150,507.500000,2
3641.012432,-1.695558, 0.000150,507.600000,2
3640.842878,-1.695543, 0.000150,507.700000,2
3640.673325,-1.695528, 0.000150,507.800000,2
3640.503774,-1.695513, 0.000150,507.900000,2
3640.334224,-1.695498, 0.000150,508.000000,2
3640.164676,-1.695483, 0.000150,508.100000,2
3639.995129,-1.695468, 0.000150,508.200000,2
3639.825584,-1.695453, 0.000150,508.300000,2
3639.656040,-1.695438, 0.000150,508.400000,2
3639.486498,-1.695423, 0.000150,508.500000,2
3639.316957,-1.695408, 0.000150,508.600000,2
3639.147418,-1.695393, 0.000150,508.700000,2
3638.977880,-1.695378, 0.000150,508.800000,2
3638.808344,-1.695363, 0.000150,508.900000,2
3638.638809,-1.695348, 0.000150,509.000000,2
3638.469276,-1.695333, 0.000150,509.100000,2
3638.299744,-1.695318, 0.000150,509.200000,2
3638.130214,-1.695303, 0.000150,509.300000,2
3637.960685,-1.695288, 0.000150,509.400000,2
3637.791158,-1.695273, 0.000150,509.500000,2
3637.621632,-1.695258, 0.000150,509.600000,2
3637.452107,-1.695243, 0.000150,509.700000,2
3637.282585,-1.695228, 0.000150,509.800000,2
3637.113063,-1.695213, 0.000150,509.900000,2
3636.943544,-1.695198, 0.000150,510.000000,2
3636.774025,-1.695183, 0.000150,510.100000,2
3636.604509,-1.695168, 0.000150,510.200000,2
3636.434993,-1.695153, 0.000150,510.300000,2
3636.265480,-1.695138, 0.000150,510.400000,2
3636.095967,-1.695123, 0.000150,510.500000,2
3635.926457,-1.695108, 0.000150,510.600000,2
3635.756947,-1.695093, 0.000150,510.700000,2
3635.587439,-1.695078, 0.000150,510.800000,2
3635.417933,-1.695063, 0.000150,510.900000,2
3635.248428,-1.695048, 0.000150,511.000000,2
3635.078925,-1.695033, 0.000150,511.100000,2
3634.909423,-1.695018, 0.000150,511.200000,2
3634.739923,-1.695003, 0.000150,511.300000,2
3634.570424,-1.694988, 0.000150,511.400000,2
3634.400927,-1.694973, 0.000150,511.500000,2
3634.231431,-1.694958, 0.000150,511.600000,2
3634.061937,-1.694943, 0.000150,511.700000,2
3633.892444,-1.694928, 0.000150,511.800000,2
3633.722953,-1.694913, 0.000150,511.900000,2
3633.553463,-1.694898, 0.000150,512.000000,2
3633.383975,-1.694883, 0.000150,512.100000,2
3633.214488,-1.694868, 0.000150,512.200000,2
3633.045003,-1.694853, 0.000150,512.300000,2
3632.875519,-1.694838, 0.000150,512.400000,2
3632.706037,-1.694823, 0.000150,512.500000,2
3632.536556,-1.694808, 0.000150,512.600000,2
3632.367077,-1.694793, 0.000150,512.700000,2
3632.197599,-1.694778, 0.000150,512.800000,2
3632.028123,-1.694763, 0.000150,512.900000,2
3631.858648,-1.694748, 0.000150,513.000000,2
3631.689175,-1.694733, 0.000150,513.100000,2
3631.519703,-1.694718, 0.000150,513.200000,2
3631.350233,-1.694703, 0.000150,513.300000,2
3631.180764,-1.694688, 0.000150,513.400000,2
3631.011297,-1.694673, 0.000150,513.500000,2
3630.841831,-1.694658, 0.000150,513.600000,2
3630.672367,-1.694643, 0.000150,513.700000,2
3630.502904,-1.694628, 0.000150,513.800000,2
3630.333442,-1.694613, 0.000150,513.900000,2
3630.163983,-1.694598, 0.000150,514.000000,2
3629.994524,-1.694583, 0.000150,514.100000,2
3629.825068,-1.694568, 0.000150,514.200000,2
3629.655612,-1.694553, 0.000150,514.300000,2
3629.486158,-1.694538, 0.000150,514.400000,2
3629.316706,-1.694523, 0.000150,514.500000,2
3629.147255,-1.694508, 0.000150,514.600000,2
3628.977806,-1.694493, 0.000150,514.700000,2
3628.808358,-1.694478, 0.000150,514.800000,2
3628.638912,-1.694463, 0.000150,514.900000,2
3628.469467,-1.694448, 0.000150,515.000000,2
3628.300024,-1.694433, 0.000150,515.100000,2
3628.130582,-1.694418, 0.000150,515.200000,2
3627.961142,-1.694403, 0.000150,515.300000,2
3627.791703,-1.694388, 0.000150,515.400000,2
3627.622266,-1.694373, 0.000150,515.500000,2
3627.452830,-1.694358, 0.000150,515.600000,2
3627.283396,-1.694343, 0.000150,515.700000,2
3627.113963,-1.694328, 0.000150,515.800000,2
3626.944531,-1.694313, 0.000150,515.900000,2
3626.775102,-1.694298, 0.000150,516.000000,2
3626.605673,-1.694283, 0.000150,516.100000,2
3626.436247,-1.694268, 0.000150,516.200000,2
3626.266821,-1.694253, 0.000150,516.300000,2
3626.097397,-1.694238, 0.000150,516.400000,2
3625.927975,-1.694223, 0.000150,516.500000,2
3625.758554,-1.694208, 0.000150,516.600000,2
3625.589135,-1.694193, 0.000150,516.700000,2
3625.419717,-1.694178, 0.000150,516.800000,2
3625.250301,-1.694163, 0.000150,516.900000,2
3625.080886,-1.694148, 0.000150,517.000000,2
3624.911473,-1.694133, 0.000150,517.100000,2
3624.742061,-1.694118, 0.000150,517.200000,2
3624.572650,-1.694103, 0.000150,517.300000,2
3624.403242,-1.694088, 0.000150,517.400000,2
3624.233834,-1.694073, 0.000150,517.500000,2
3624.064428,-1.694058, 0.000150,517.600000,2
3623.895024,-1.694043, 0.000150,517.700000,2
3623.725621,-1.694028, 0.000150,517.800000,2
3623.556220,-1.694014, 0.000150,517.900000,2
3623.386820,-1.693999, 0.000150,518.000000,2
3623.217422,-1.693984, 0.000150,518.100000,2
3623.048025,-1.693969, 0.000150,518.200000,2
3622.878629,-1.693954, 0.000150,518.300000,2
3622.709236,-1.693939, 0.000150,518.400000,2
3622.539843,-1.693924, 0.000150,518.500000,2
3622.370452,-1.693909, 0.000150,518.600000,2
3622.201063,-1.693894, 0.000150,518.700000,2
3622.031675,-1.693879, 0.000150,518.800000,2
3621.862289,-1.693864, 0.000150,518.900000,2
3621.692904,-1.693849, 0.000150,519.000000,2
3621.523520,-1.693834, 0.000150,519.100000,2
3621.354139,-1.693819, 0.000150,519.200000,2
3621.184758,-1.693804, 0.000150,519.300000,2
3621.015379,-1.693789, 0.000150,519.400000,2
3620.846002,-1.693774, 0.000150,519.500000,2
3620.676626,-1.693759, 0.000150,519.600000,2
3620.507252,-1.693744, 0.000150,519.700000,2
3620.337879,-1.693729, 0.000150,519.800000,2
3620.168507,-1.693714, 0.000150,519.900000,2
3619.999137,-1.693699, 0.000150,520.000000,2
3619.829769,-1.693684, 0.000150,520.100000,2
3619.660402,-1.693669, 0.000150,520.200000,2
3619.491037,-1.693654, 0.000150,520.300000,2
3619.321673,-1.693639, 0.000150,520.400000,2
3619.152310,-1.693624, 0.000150,520.500000,2
3618.982949,-1.693609, 0.000150,520.600000,2
3618.813590,-1.693594, 0.000150,520.700000,2
3618.644232,-1.693579, 0.000150,520.800000,2
3618.474876,-1.693564, 0.000150,520.900000,2
3618.305521,-1.693549, 0.000150,521.000000,2
3618.136167,-1.693534, 0.000150,521.100000,2
3617.966815,-1.693519, 0.000150,521.200000,2
3617.797465,-1.693504, 0.000150,521.300000,2
3617.628116,-1.693490, 0.000150,521.400000,2
3617.458768,-1.693475, 0.000150,521.500000,2
3617.289422,-1.693460, 0.000150,521.600000,2
3617.120078,-1.693445, 0.000150,521.700000,2
3616.950735,-1.693430, 0.000150,521.800000,2
3616.781394,-1.693415, 0.000150,521.900000,2
3616.612054,-1.693400, 0.000150,522.000000,2
3616.442715,-1.693385, 0.000150,522.100000,2
3616.273378,-1.693370, 0.000150,522.200000,2
3616.104043,-1.693355, 0.000150,522.300000,2
3615.934709,-1.693340, 0.000150,522.400000,2
3615.765376,-1.693325, 0.000150,522.500000,2
3615.596045,-1.693310, 0.000150,522.600000,2
3615.426716,-1.693295, 0.000150,522.700000,2
3615.257388,-1.693280, 0.000150,522.800000,2
3615.088061,-1.693265, 0.000150,522.900000,2
3614.918736,-1.693250, 0.000150,523.000000,2
3614.749413,-1.693235, 0.000150,523.100000,2
